Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
154,2022-05-12,MSFT,257.69000244140625,259.8800048828125,250.0200042724609,250.8108062744141,51033800.0,3.0,-7.526947402466078,290.747271996085,254.03811466162983,40.37385048448308,-196.65319141711825,40.022675955059874,279.698312886556,284.4123344421387,31.770000457763672,44.145119541850974,154
154,2022-05-12,NKE,105.18000030517578,109.87999725341795,105.0,105.63126373291016,10245400.0,3.0,-5.548301862118009,139.22296909861873,102.44940715260196,36.17899915637514,-192.9920201651973,47.97100798418463,122.91830139160156,126.16907552083332,31.770000457763672,44.145119541850974,154
154,2022-05-12,PG,153.52000427246094,153.61000061035156,149.8800048828125,145.31546020507812,9600800.0,3.0,-0.6508664501442354,157.67711987381435,144.6425609123185,45.98045161446252,-142.83082526131554,33.59079784926332,150.54000142415364,147.79950968424478,31.770000457763672,44.145119541850974,154
154,2022-05-12,TRV,173.41000366210938,173.66000366210938,171.22999572753906,166.802978515625,1315300.0,3.0,-1.778709992065842,175.57325272418777,160.2571610941716,48.71572302730708,-65.99363284253697,17.388976609329916,170.7935541788737,169.9136515299479,31.770000457763672,44.145119541850974,154
154,2022-05-12,UNH,486.1000061035156,486.8900146484375,471.4200134277344,467.1121215820313,3997600.0,3.0,-8.454138251966754,538.4701975818978,460.33134660755536,43.51287726969863,-161.6284876230958,36.45526739598226,504.41480407714846,490.8541392008464,31.770000457763672,44.145119541850974,154
154,2022-05-12,V,194.52999877929688,196.05999755859372,189.9499969482422,191.3163604736328,9308600.0,3.0,-5.031787383485977,221.7525321629977,188.10207446542023,42.38163474018818,-178.47359247407817,28.977686980697072,208.5977773030599,208.9377296447754,31.770000457763672,44.145119541850974,154
154,2022-05-12,VZ,47.810001373291016,48.18000030517578,47.40999984741211,42.76140975952149,21623900.0,3.0,-1.003709794377876,49.3426866589962,39.251554674011615,41.73572531737185,-79.27082329695264,20.920995492596397,45.139540354410805,45.77059879302978,31.770000457763672,44.145119541850974,154
154,2022-05-12,WBA,43.34999847412109,43.56999969482422,42.459999084472656,38.43524932861328,6545700.0,3.0,-0.5634560773489454,41.6692286149222,37.28332646930632,42.54089106165284,-110.24402039311288,9.141351873112509,39.48607330322265,40.66724211374919,31.770000457763672,44.145119541850974,154
154,2022-05-12,WMT,147.86000061035156,150.14999389648438,146.52000427246094,144.0911865234375,8414800.0,3.0,-0.4309347753775228,156.85788625652523,143.25866190021307,48.753398240148826,-146.2775404417233,27.87598089466964,149.88509572347004,143.42827123006185,31.770000457763672,44.145119541850974,154
155,2022-05-13,AAPL,144.58999633789062,148.10000610351562,143.11000061035156,145.6615753173828,113990900.0,4.0,-4.997879752249304,170.5472665207229,142.57667299343726,41.68038231911877,-163.03780398916066,31.936667707752104,160.7625951131185,162.0384750366211,28.8700008392334,29.35318134071466,155
155,2022-05-13,AMGN,244.63999938964844,245.0,241.2899932861328,228.21473693847656,2631900.0,4.0,-0.7304195403865776,243.6228789265604,212.75131693525603,53.63944652063978,-22.43626773856542,1.9629176922408824,230.08966674804688,223.54669901529948,28.8700008392334,29.35318134071466,155
155,2022-05-13,AXP,155.9600067138672,160.08999633789062,155.8800048828125,154.76039123535156,3625100.0,4.0,-6.297003832903897,190.22141525141743,148.78234451420752,41.06358959432082,-164.2934012609607,38.54717917056857,172.2012690226237,175.13385492960612,28.8700008392334,29.35318134071466,155
155,2022-05-13,BA,124.9800033569336,130.8000030517578,122.37999725341795,127.1999969482422,20891500.0,4.0,-14.082098337472416,195.7947357196701,115.4362640361893,31.210858229724508,-139.19843622916537,53.400262002678765,164.16366577148438,177.0543327331543,28.8700008392334,29.35318134071466,155
155,2022-05-13,CAT,205.1499938964844,206.4600067138672,202.9199981689453,196.6133728027344,2323800.0,4.0,-3.190071609148987,225.7736872908288,188.58785750897587,45.34799014328572,-129.78005223088726,21.06918897251803,207.85504760742188,203.3066640218099,28.8700008392334,29.35318134071466,155
155,2022-05-13,CRM,163.5500030517578,168.67999267578125,162.00999450683594,166.91000366210938,6499700.0,4.0,-8.751606306749238,192.7310670589545,156.9749326969049,40.62670522988383,-95.5200468188258,27.151295028804984,183.728000386556,194.82949981689453,28.8700008392334,29.35318134071466,155
155,2022-05-13,CSCO,48.709999084472656,49.630001068115234,48.52999877929688,46.85391616821289,18954500.0,4.0,-1.1030570932544137,50.23105598860074,44.98656180925082,43.04496392588992,-87.8040241302521,17.743324360598745,48.661553955078126,50.395107714335126,28.8700008392334,29.35318134071466,155
155,2022-05-13,CVX,166.5,168.7899932861328,164.8800048828125,155.8438720703125,9229900.0,4.0,0.4184698181724116,162.36368578432405,141.6790067815939,55.93494003982944,37.87656720369792,4.08797089327125,153.07642771402996,149.37675450642902,28.8700008392334,29.35318134071466,155
155,2022-05-13,DIS,105.36000061035156,107.69000244140624,105.30999755859376,106.98133850097656,16782600.0,4.0,-6.699998263320637,129.44649572824054,99.7734536125798,34.248262369207055,-100.15844489035308,47.82618921133081,120.65643513997396,130.50134963989257,28.8700008392334,29.35318134071466,155
155,2022-05-13,GS,303.6300048828125,309.6300048828125,303.57000732421875,291.6194152832031,2152500.0,4.0,-6.097894370888753,322.76568993231734,278.5171561370186,42.72288627087624,-101.07598917292567,16.978307588058055,302.3343566894531,310.676252746582,28.8700008392334,29.35318134071466,155
155,2022-05-13,HD,289.95001220703125,299.4200134277344,288.45001220703125,282.6426696777344,3949100.0,4.0,-5.12266671317542,304.0033592554578,271.7090400365344,44.40608610067698,-104.68163812404973,6.174971294171353,289.0584228515625,297.69024963378905,28.8700008392334,29.35318134071466,155
155,2022-05-13,HON,193.41000366210935,194.9499969482422,190.92999267578125,187.49005126953125,3237400.0,4.0,0.4718511858023078,195.24431065541063,179.08390589732372,50.12402230818192,-11.525555376884403,8.899302081624683,186.86415252685543,184.2681889851888,28.8700008392334,29.35318134071466,155
155,2022-05-13,IBM,133.0,133.8000030517578,131.0500030517578,123.09182739257812,4195100.0,4.0,0.9327214363697748,129.06643106926873,116.2991428137879,54.14202295834311,18.27390958596053,2.2122455297807804,120.62904866536458,117.8604200998942,28.8700008392334,29.35318134071466,155
155,2022-05-13,INTC,43.41999816894531,43.84000015258789,42.970001220703125,41.49604034423828,32034100.0,4.0,-0.9894572531697818,45.94373357575305,39.90761949736707,44.311685613064576,-116.99801527095444,14.607449796123143,43.515018463134766,44.32185935974121,28.8700008392334,29.35318134071466,155
155,2022-05-13,JNJ,178.6999969482422,178.88999938964844,175.8000030517578,167.0525665283203,7732200.0,4.0,-0.4118135094676916,176.113024632865,164.11023128754516,50.57697524864884,-81.28203720738665,5.922969918284451,170.04219970703124,165.63595631917318,28.8700008392334,29.35318134071466,155
155,2022-05-13,JPM,119.41000366210938,120.25,117.95999908447266,112.9161376953125,10443200.0,4.0,-3.392493390763917,125.70947770349512,109.11892729528417,38.633575053743336,-106.584701925358,26.622500400026865,119.88745422363282,125.56667785644532,28.8700008392334,29.35318134071466,155
155,2022-05-13,KO,64.80999755859375,65.80000305175781,64.12000274658203,62.35295867919922,16167000.0,4.0,0.3871521545679002,63.22533759233191,59.947356423171016,58.19208654438021,59.13298268695152,18.43074137654896,61.18312098185221,59.38710447947184,28.8700008392334,29.35318134071466,155
155,2022-05-13,MCD,247.1499938964844,247.17999267578125,242.27999877929688,235.66993713378903,3255200.0,4.0,-0.5744220006720298,247.614677904824,232.5965113651955,48.2309439014536,-133.73149206963757,3.2095005938177934,240.32391662597652,234.877321879069,28.8700008392334,29.35318134071466,155
155,2022-05-13,MMM,150.2100067138672,150.35000610351562,147.97000122070312,134.13941955566406,2753300.0,4.0,0.0778388706779082,138.37156430740237,128.48862703781248,48.32716622569458,20.77641616973408,15.438773560048292,133.66414286295574,132.931902440389,28.8700008392334,29.35318134071466,155
155,2022-05-13,MRK,90.6999969482422,91.0500030517578,89.26000213623047,85.96795654296875,10308100.0,4.0,1.5637802119286448,86.56203269776994,79.48706169309919,64.00917831924266,160.84511792869338,43.63794495558216,82.46464462280274,78.25875104268393,28.8700008392334,29.35318134071466,155
155,2022-05-13,MSFT,257.3500061035156,263.0400085449219,255.3500061035156,256.47821044921875,34925100.0,4.0,-7.824156661362565,291.1048880214726,251.84276059913284,42.29524738008125,-158.710833173009,33.02811765329776,278.1532740275065,283.7840385437012,28.8700008392334,29.35318134071466,155
155,2022-05-13,NKE,110.26000213623048,113.11000061035156,108.66999816894533,110.6338119506836,9618800.0,4.0,-5.408963292713125,138.15120070639642,101.51917435463874,40.1266712396189,-136.04435490842977,34.75045463869137,122.21507186889647,125.62824974060058,28.8700008392334,29.35318134071466,155
155,2022-05-13,PG,152.5800018310547,153.72999572753906,150.4199981689453,146.87387084960938,5675500.0,4.0,-0.7665432943489918,157.75885150894564,144.1721467210348,47.81204826363634,-123.9344693051766,32.714077197427414,150.59330240885416,147.7436030069987,28.8700008392334,29.35318134071466,155
155,2022-05-13,TRV,173.7100067138672,174.22999572753906,171.3699951171875,166.23532104492188,1189700.0,4.0,-1.689281776757781,173.65444807370773,161.073371750511,48.16965360071391,-61.83841476479681,14.218675775669018,170.47445017496744,169.93626022338867,28.8700008392334,29.35318134071466,155
155,2022-05-13,UNH,480.9800109863281,487.0,475.80999755859375,473.551025390625,2453400.0,4.0,-8.771844012953352,536.1989347480446,457.78124713672105,45.463084327722335,-132.94013687119772,36.26152876082757,503.6157969156901,490.9641591389974,28.8700008392334,29.35318134071466,155
155,2022-05-13,V,197.0,200.5399932861328,196.5,196.5044403076172,6684500.0,4.0,-4.897717004206811,221.36339521039775,187.1937733687038,44.94723864043816,-117.07314085316692,17.886711796128694,207.8706217447917,208.45847981770837,28.8700008392334,29.35318134071466,155
155,2022-05-13,VZ,48.25,48.45000076293945,47.61000061035156,42.86818313598633,21080500.0,4.0,-0.9543072963778556,48.83073840338699,39.26079373162278,42.157692448451726,-68.89124820287927,16.99456510419873,45.07585843404134,45.70271676381429,28.8700008392334,29.35318134071466,155
155,2022-05-13,WBA,43.5,43.709999084472656,42.970001220703125,38.78255462646485,5781800.0,4.0,-0.5358485715525347,41.62436806841664,37.2159803660316,43.882594456960064,-76.40247255253671,7.464806523924586,39.44985834757487,40.610070101420085,28.8700008392334,29.35318134071466,155
155,2022-05-13,WMT,147.7100067138672,148.3800048828125,146.13999938964844,144.6481170654297,6654100.0,4.0,-0.6241137978309723,156.713153506683,142.57672839028965,49.41284802916578,-155.71330935680112,29.525057330533137,149.87432759602865,143.6809326171875,28.8700008392334,29.35318134071466,155
156,2022-05-16,AAPL,145.5500030517578,147.52000427246094,144.17999267578125,144.1070098876953,86643800.0,0.0,-5.248533744937134,170.27394177797254,140.94020464536732,40.98290781071526,-152.15063604955054,31.936667707752097,159.82147725423178,161.6573933919271,27.46999931335449,18.515271298648724,156
156,2022-05-16,AMGN,241.2400054931641,245.1100006103516,241.16000366210935,230.49253845214844,2414500.0,0.0,-0.3190154309346837,242.9170274724982,212.88516368961115,55.31259823337225,-15.396145880294323,2.33389403268419,230.17434387207032,223.92407786051436,27.46999931335449,18.515271298648724,156
156,2022-05-16,AXP,157.41000366210938,158.74000549316406,154.32000732421875,152.49871826171875,2811300.0,0.0,-6.56675337848111,189.5770168106748,146.69223825524315,40.12302809047721,-158.44199583488415,40.53728159539165,171.21956990559897,174.5046414693197,27.46999931335449,18.515271298648724,156
156,2022-05-16,BA,127.0500030517578,131.1199951171875,122.3499984741211,124.0500030517578,10631600.0,0.0,-14.440314703068054,193.66317453100103,111.98782491968254,30.41353727590449,-130.65419471937454,52.600961609823216,161.93999938964845,175.5621660868327,27.46999931335449,18.515271298648724,156
156,2022-05-16,CAT,205.0200042724609,209.2100067138672,203.67999267578125,199.36538696289065,2540800.0,0.0,-3.136542265481665,223.9841470455621,188.29583037143007,47.07170787954608,-99.48685012290404,14.328462094036428,207.48519439697264,203.52123336791996,27.46999931335449,18.515271298648724,156
156,2022-05-16,CRM,164.74000549316406,166.11000061035156,161.8800048828125,164.1199951171875,5065800.0,0.0,-8.597461806803466,191.23698726803772,156.18001254885678,39.8523895428378,-100.5961094336799,27.326105493492197,182.12366689046223,194.2309997558594,27.46999931335449,18.515271298648724,156
156,2022-05-16,CSCO,49.65999984741211,49.65999984741211,48.880001068115234,46.32448196411133,20254500.0,0.0,-1.0718694218953075,50.16901099403043,44.849127509997885,41.98898541862715,-85.1677939281665,17.35296464725788,48.46360549926758,50.29441204071045,27.46999931335449,18.515271298648724,156
156,2022-05-16,CVX,169.0,174.97000122070312,168.86000061035156,160.61563110351562,13296300.0,0.0,1.047343429231006,162.1716799386854,141.78931707059192,58.53178879673583,112.92371550983408,16.72457987566703,153.3484364827474,149.98637797037762,27.46999931335449,18.515271298648724,156
156,2022-05-16,DIS,107.45999908447266,107.62000274658205,104.8499984741211,104.83832550048828,11993600.0,0.0,-6.634454536023213,127.65069067021982,99.31759775141104,33.13400527388981,-100.73196812164817,48.67290886611188,119.59921442667644,129.7077693939209,27.46999931335449,18.515271298648724,156
156,2022-05-16,GS,305.95001220703125,306.4700012207031,300.54998779296875,288.2471923828125,1568800.0,0.0,-6.126072607272874,321.31983041236674,277.4513945632192,41.700978676900064,-120.1209576411494,20.78259246719211,301.48638610839845,309.98637339274086,27.46999931335449,18.515271298648724,156
156,2022-05-16,HD,294.0799865722656,299.57000732421875,289.7900085449219,282.6044616699219,4267900.0,0.0,-4.808283501174515,303.9658328960779,271.3436519672033,44.395514264561164,-91.72961830268616,5.904121839286306,288.8706512451172,296.8967839558919,27.46999931335449,18.515271298648724,156
156,2022-05-16,HON,193.6000061035156,195.2899932861328,192.3300018310547,187.9066162109375,2624200.0,0.0,0.4650159763661747,195.33120494798547,179.27507862135045,50.42405651956258,8.13716103133714,9.88355432361718,186.8296142578125,184.450931040446,27.46999931335449,18.515271298648724,156
156,2022-05-16,IBM,133.10000610351562,136.50999450683594,132.41000366210938,124.40933227539062,4250400.0,0.0,1.033906491191857,128.40566944701874,117.91553874389923,55.52564724503999,49.4695068497713,9.351800046356,120.82682698567707,118.03789850870768,27.46999931335449,18.515271298648724,156
156,2022-05-16,INTC,43.41999816894531,43.61000061035156,42.790000915527344,41.00113296508789,25071900.0,0.0,-0.997839220025334,45.86060741323296,39.68673832040962,43.42939757554472,-121.10518013280208,16.102904898670214,43.3674129486084,44.25655517578125,27.46999931335449,18.515271298648724,156
156,2022-05-16,JNJ,176.85000610351562,179.1300048828125,176.1699981689453,168.2144012451172,5516700.0,0.0,-0.3894558946504105,176.10348715651938,164.15944008957436,51.86797963077904,-64.91174148602121,4.481709670118817,170.03873596191406,165.8398323059082,27.46999931335449,18.515271298648724,156
156,2022-05-16,JPM,118.54000091552734,119.45999908447266,117.2300033569336,112.1291732788086,10269000.0,0.0,-3.386352393444085,125.27672417685136,108.58455817178148,38.07514452694315,-111.04753069692184,28.62092409873854,119.38005065917967,125.06011187235514,27.46999931335449,18.515271298648724,156
